sample_id,storm_id,t0_utc,gridsat_weight,imerg_weight,gridsat_seq_mean,imerg_seq_mean
NIO_2021_SHAHEEN_20211001_1200Z,NIO_2021_SHAHEEN,2021-10-01T12:00:00Z,0.265187531709671,0.734812468290329,0.20611737668514252,0.7938826233148575
NIO_2021_SHAHEEN_20211001_1500Z,NIO_2021_SHAHEEN,2021-10-01T15:00:00Z,0.22109435498714447,0.7789056450128555,0.2119423896074295,0.7880576103925705
NIO_2021_SHAHEEN_20211001_1800Z,NIO_2021_SHAHEEN,2021-10-01T18:00:00Z,0.16752801835536957,0.8324719816446304,0.20547962188720703,0.794520378112793
NIO_2021_SHAHEEN_20211001_2100Z,NIO_2021_SHAHEEN,2021-10-01T21:00:00Z,0.14844873547554016,0.8515512645244598,0.20187950134277344,0.7981204986572266
NIO_2021_SHAHEEN_20211002_0000Z,NIO_2021_SHAHEEN,2021-10-02T00:00:00Z,0.15583215653896332,0.8441678434610367,0.1956283301115036,0.8043716698884964
NIO_2021_SHAHEEN_20211002_0300Z,NIO_2021_SHAHEEN,2021-10-02T03:00:00Z,0.15804660320281982,0.8419533967971802,0.18602289259433746,0.8139771074056625
NIO_2021_SHAHEEN_20211002_0600Z,NIO_2021_SHAHEEN,2021-10-02T06:00:00Z,0.16931971907615662,0.8306802809238434,0.1700449436903,0.8299550563097
NIO_2021_TAUKTAE_20210514_0600Z,NIO_2021_TAUKTAE,2021-05-14T06:00:00Z,0.23060227930545807,0.7693977206945419,0.2701367437839508,0.7298632562160492
NIO_2021_TAUKTAE_20210514_0900Z,NIO_2021_TAUKTAE,2021-05-14T09:00:00Z,0.22557735443115234,0.7744226455688477,0.26277053356170654,0.7372294664382935
NIO_2021_TAUKTAE_20210514_1200Z,NIO_2021_TAUKTAE,2021-05-14T12:00:00Z,0.2526523768901825,0.7473476231098175,0.26237717270851135,0.7376228272914886
NIO_2021_TAUKTAE_20210514_1800Z,NIO_2021_TAUKTAE,2021-05-14T18:00:00Z,0.2714853584766388,0.7285146415233612,0.2587449550628662,0.7412550449371338
NIO_2021_TAUKTAE_20210514_2100Z,NIO_2021_TAUKTAE,2021-05-14T21:00:00Z,0.2550867795944214,0.7449132204055786,0.25097334384918213,0.7490266561508179
NIO_2021_TAUKTAE_20210515_0000Z,NIO_2021_TAUKTAE,2021-05-15T00:00:00Z,0.28863170742988586,0.7113682925701141,0.26064491271972656,0.7393550872802734
NIO_2021_TAUKTAE_20210515_0300Z,NIO_2021_TAUKTAE,2021-05-15T03:00:00Z,0.27800750732421875,0.7219924926757812,0.2693832814693451,0.7306167185306549
NIO_2021_TAUKTAE_20210515_0600Z,NIO_2021_TAUKTAE,2021-05-15T06:00:00Z,0.2489096075296402,0.7510903924703598,0.26875945925712585,0.7312405407428741
NIO_2021_TAUKTAE_20210515_0900Z,NIO_2021_TAUKTAE,2021-05-15T09:00:00Z,0.2407684028148651,0.7592315971851349,0.26381489634513855,0.7361851036548615
NIO_2021_TAUKTAE_20210515_1200Z,NIO_2021_TAUKTAE,2021-05-15T12:00:00Z,0.313182532787323,0.686817467212677,0.27076444029808044,0.7292355597019196
NIO_2021_TAUKTAE_20210515_1500Z,NIO_2021_TAUKTAE,2021-05-15T15:00:00Z,0.2766813337802887,0.7233186662197113,0.2743634879589081,0.7256365120410919
NIO_2021_TAUKTAE_20210515_1800Z,NIO_2021_TAUKTAE,2021-05-15T18:00:00Z,0.23045426607131958,0.7695457339286804,0.264667272567749,0.735332727432251
NIO_2021_TAUKTAE_20210515_2100Z,NIO_2021_TAUKTAE,2021-05-15T21:00:00Z,0.2609463632106781,0.7390536367893219,0.26182374358177185,0.7381762564182281
NIO_2021_TAUKTAE_20210516_0000Z,NIO_2021_TAUKTAE,2021-05-16T00:00:00Z,0.23273900151252747,0.7672609984874725,0.2591286301612854,0.7408713698387146
NIO_2021_TAUKTAE_20210516_0300Z,NIO_2021_TAUKTAE,2021-05-16T03:00:00Z,0.2650772035121918,0.7349227964878082,0.26318010687828064,0.7368198931217194
NIO_2021_TAUKTAE_20210516_0600Z,NIO_2021_TAUKTAE,2021-05-16T06:00:00Z,0.22674241662025452,0.7732575833797455,0.24877344071865082,0.7512265592813492
NIO_2021_TAUKTAE_20210516_0900Z,NIO_2021_TAUKTAE,2021-05-16T09:00:00Z,0.2628008723258972,0.7371991276741028,0.24646000564098358,0.7535399943590164
NIO_2021_TAUKTAE_20210516_1200Z,NIO_2021_TAUKTAE,2021-05-16T12:00:00Z,0.21313296258449554,0.7868670374155045,0.2435731291770935,0.7564268708229065
NIO_2021_TAUKTAE_20210516_1500Z,NIO_2021_TAUKTAE,2021-05-16T15:00:00Z,0.19324417412281036,0.8067558258771896,0.23228943347930908,0.7677105665206909
NIO_2021_TAUKTAE_20210516_1800Z,NIO_2021_TAUKTAE,2021-05-16T18:00:00Z,0.1766485571861267,0.8233514428138733,0.22294104099273682,0.7770589590072632
NIO_2021_TAUKTAE_20210517_0000Z,NIO_2021_TAUKTAE,2021-05-17T00:00:00Z,0.1971205174922943,0.8028794825077057,0.20700077712535858,0.7929992228746414
NIO_2021_TAUKTAE_20210517_0300Z,NIO_2021_TAUKTAE,2021-05-17T03:00:00Z,0.17584462463855743,0.8241553753614426,0.1925080567598343,0.8074919432401657
NIO_2021_TAUKTAE_20210517_0600Z,NIO_2021_TAUKTAE,2021-05-17T06:00:00Z,0.19809262454509735,0.8019073754549026,0.19000132381916046,0.8099986761808395
NIO_2021_UNNAMED_2_5_1_20210912_1200Z,NIO_2021_UNNAMED_2_5_1,2021-09-12T12:00:00Z,0.18018491566181183,0.8198150843381882,0.16504058241844177,0.8349594175815582
NIO_2021_UNNAMED_2_5_1_20210912_1800Z,NIO_2021_UNNAMED_2_5_1,2021-09-12T18:00:00Z,0.16207492351531982,0.8379250764846802,0.16412465274333954,0.8358753472566605
NIO_2021_YAAS_20210523_0600Z,NIO_2021_YAAS,2021-05-23T06:00:00Z,0.1826283037662506,0.8173716962337494,0.17609019577503204,0.823909804224968
NIO_2021_YAAS_20210523_1200Z,NIO_2021_YAAS,2021-05-23T12:00:00Z,0.17022563517093658,0.8297743648290634,0.1772611290216446,0.8227388709783554
NIO_2021_YAAS_20210523_1800Z,NIO_2021_YAAS,2021-05-23T18:00:00Z,0.16476649045944214,0.8352335095405579,0.17180204391479492,0.8281979560852051
NIO_2021_YAAS_20210524_0000Z,NIO_2021_YAAS,2021-05-24T00:00:00Z,0.16879715025424957,0.8312028497457504,0.16844742000102997,0.83155257999897
NIO_2021_YAAS_20210524_0300Z,NIO_2021_YAAS,2021-05-24T03:00:00Z,0.16048641502857208,0.8395135849714279,0.16612066328525543,0.8338793367147446
NIO_2021_YAAS_20210524_0600Z,NIO_2021_YAAS,2021-05-24T06:00:00Z,0.17759907245635986,0.8224009275436401,0.16734957695007324,0.8326504230499268
NIO_2021_YAAS_20210524_0900Z,NIO_2021_YAAS,2021-05-24T09:00:00Z,0.16334620118141174,0.8366537988185883,0.16756486892700195,0.832435131072998
NIO_2021_YAAS_20210524_1200Z,NIO_2021_YAAS,2021-05-24T12:00:00Z,0.16104713082313538,0.8389528691768646,0.1669449806213379,0.8330550193786621
NIO_2021_YAAS_20210524_1500Z,NIO_2021_YAAS,2021-05-24T15:00:00Z,0.15707960724830627,0.8429203927516937,0.1647259145975113,0.8352740854024887
NIO_2021_YAAS_20210524_1800Z,NIO_2021_YAAS,2021-05-24T18:00:00Z,0.1546037644147873,0.8453962355852127,0.16236035525798798,0.837639644742012
NIO_2021_YAAS_20210525_0000Z,NIO_2021_YAAS,2021-05-25T00:00:00Z,0.15110184252262115,0.8488981574773788,0.15840236842632294,0.8415976315736771
NIO_2021_YAAS_20210525_0300Z,NIO_2021_YAAS,2021-05-25T03:00:00Z,0.15999363362789154,0.8400063663721085,0.15784360468387604,0.842156395316124
NIO_2021_YAAS_20210525_0600Z,NIO_2021_YAAS,2021-05-25T06:00:00Z,0.15461446344852448,0.8453855365514755,0.1567714959383011,0.8432285040616989
NIO_2021_YAAS_20210525_1200Z,NIO_2021_YAAS,2021-05-25T12:00:00Z,0.15420258045196533,0.8457974195480347,0.15618473291397095,0.843815267086029
NIO_2021_YAAS_20210525_1800Z,NIO_2021_YAAS,2021-05-25T18:00:00Z,0.15376399457454681,0.8462360054254532,0.15382662415504456,0.8461733758449554
NIO_2022_ASANI_20220507_0600Z,NIO_2022_ASANI,2022-05-07T06:00:00Z,0.19182589650154114,0.8081741034984589,0.1827850341796875,0.8172149658203125
NIO_2022_ASANI_20220507_1200Z,NIO_2022_ASANI,2022-05-07T12:00:00Z,0.2112015038728714,0.7887984961271286,0.19999347627162933,0.8000065237283707
NIO_2022_ASANI_20220507_1800Z,NIO_2022_ASANI,2022-05-07T18:00:00Z,0.16674642264842987,0.8332535773515701,0.19741761684417725,0.8025823831558228
NIO_2022_ASANI_20220508_0000Z,NIO_2022_ASANI,2022-05-08T00:00:00Z,0.15004085004329681,0.8499591499567032,0.18373656272888184,0.8162634372711182
NIO_2022_ASANI_20220508_0300Z,NIO_2022_ASANI,2022-05-08T03:00:00Z,0.17579898238182068,0.8242010176181793,0.17391179502010345,0.8260882049798965
NIO_2022_ASANI_20220508_0600Z,NIO_2022_ASANI,2022-05-08T06:00:00Z,0.17523500323295593,0.8247649967670441,0.1679173707962036,0.8320826292037964
NIO_2022_ASANI_20220508_0900Z,NIO_2022_ASANI,2022-05-08T09:00:00Z,0.1882280856370926,0.8117719143629074,0.1697903722524643,0.8302096277475357
NIO_2022_ASANI_20220508_1200Z,NIO_2022_ASANI,2022-05-08T12:00:00Z,0.1789970099925995,0.8210029900074005,0.1718320995569229,0.8281679004430771
NIO_2022_ASANI_20220508_1500Z,NIO_2022_ASANI,2022-05-08T15:00:00Z,0.17145074903964996,0.82854925096035,0.17329175770282745,0.8267082422971725
NIO_2022_ASANI_20220508_1800Z,NIO_2022_ASANI,2022-05-08T18:00:00Z,0.19425739347934723,0.8057426065206528,0.18066120147705078,0.8193387985229492
NIO_2022_ASANI_20220508_2100Z,NIO_2022_ASANI,2022-05-08T21:00:00Z,0.18059399724006653,0.8194060027599335,0.18146036565303802,0.818539634346962
NIO_2022_ASANI_20220509_0000Z,NIO_2022_ASANI,2022-05-09T00:00:00Z,0.17328353226184845,0.8267164677381516,0.1811351329088211,0.8188648670911789
NIO_2022_ASANI_20220509_0300Z,NIO_2022_ASANI,2022-05-09T03:00:00Z,0.16215375065803528,0.8378462493419647,0.17678940296173096,0.823210597038269
NIO_2022_ASANI_20220509_0600Z,NIO_2022_ASANI,2022-05-09T06:00:00Z,0.15465296804904938,0.8453470319509506,0.17273205518722534,0.8272679448127747
NIO_2022_ASANI_20220509_0900Z,NIO_2022_ASANI,2022-05-09T09:00:00Z,0.15161967277526855,0.8483803272247314,0.16942687332630157,0.8305731266736984
NIO_2022_ASANI_20220509_1200Z,NIO_2022_ASANI,2022-05-09T12:00:00Z,0.15033045411109924,0.8496695458889008,0.1621057242155075,0.8378942757844925
NIO_2022_ASANI_20220509_1500Z,NIO_2022_ASANI,2022-05-09T15:00:00Z,0.14824524521827698,0.851754754781723,0.15671426057815552,0.8432857394218445
NIO_2022_ASANI_20220509_1800Z,NIO_2022_ASANI,2022-05-09T18:00:00Z,0.1550140380859375,0.8449859619140625,0.1536693572998047,0.8463306427001953
NIO_2022_ASANI_20220510_0000Z,NIO_2022_ASANI,2022-05-10T00:00:00Z,0.16505275666713715,0.8349472433328629,0.15448340773582458,0.8455165922641754
NIO_2022_MANDOUS_20221206_1200Z,NIO_2022_MANDOUS,2022-12-06T12:00:00Z,0.19439175724983215,0.8056082427501678,0.1948552131652832,0.8051447868347168
NIO_2022_MANDOUS_20221206_1800Z,NIO_2022_MANDOUS,2022-12-06T18:00:00Z,0.19494691491127014,0.8050530850887299,0.19796140491962433,0.8020385950803757
NIO_2022_MANDOUS_20221207_0000Z,NIO_2022_MANDOUS,2022-12-07T00:00:00Z,0.17931869626045227,0.8206813037395477,0.19308842718601227,0.8069115728139877
NIO_2022_MANDOUS_20221207_0600Z,NIO_2022_MANDOUS,2022-12-07T06:00:00Z,0.19986775517463684,0.8001322448253632,0.1922229677438736,0.8077770322561264
NIO_2022_MANDOUS_20221207_1200Z,NIO_2022_MANDOUS,2022-12-07T12:00:00Z,0.16656501591205597,0.833434984087944,0.1840275526046753,0.8159724473953247
NIO_2022_MANDOUS_20221207_1800Z,NIO_2022_MANDOUS,2022-12-07T18:00:00Z,0.1753038614988327,0.8246961385011673,0.18031513690948486,0.8196848630905151
NIO_2022_MANDOUS_20221207_2100Z,NIO_2022_MANDOUS,2022-12-07T21:00:00Z,0.16756054759025574,0.8324394524097443,0.1766071915626526,0.8233928084373474
NIO_2022_MANDOUS_20221208_0000Z,NIO_2022_MANDOUS,2022-12-08T00:00:00Z,0.18193945288658142,0.8180605471134186,0.17361915111541748,0.8263808488845825
NIO_2022_MANDOUS_20221208_0300Z,NIO_2022_MANDOUS,2022-12-08T03:00:00Z,0.1930052489042282,0.8069947510957718,0.17659033834934235,0.8234096616506577
NIO_2022_MANDOUS_20221208_0600Z,NIO_2022_MANDOUS,2022-12-08T06:00:00Z,0.20509737730026245,0.7949026226997375,0.18301241099834442,0.8169875890016556
NIO_2022_NO_20220819_0000Z,NIO_2022_NO,2022-08-19T00:00:00Z,0.15717662870883942,0.8428233712911606,0.15845365822315216,0.8415463417768478
NIO_2022_NO_20220819_0300Z,NIO_2022_NO,2022-08-19T03:00:00Z,0.15671560168266296,0.843284398317337,0.15817271173000336,0.8418272882699966
NIO_2022_NO_20220819_0600Z,NIO_2022_NO,2022-08-19T06:00:00Z,0.18241935968399048,0.8175806403160095,0.16244493424892426,0.8375550657510757
NIO_2022_NO_20220819_1200Z,NIO_2022_NO,2022-08-19T12:00:00Z,0.15671870112419128,0.8432812988758087,0.16215263307094574,0.8378473669290543
NIO_2022_NO_20220820_0000Z,NIO_2022_NO,2022-08-20T00:00:00Z,0.16786888241767883,0.8321311175823212,0.16142936050891876,0.8385706394910812
NIO_2022_NO_20220820_0600Z,NIO_2022_NO,2022-08-20T06:00:00Z,0.16219574213027954,0.8378042578697205,0.16311542689800262,0.8368845731019974
NIO_2022_NO_20220820_1200Z,NIO_2022_NO,2022-08-20T12:00:00Z,0.16496185958385468,0.8350381404161453,0.16433848440647125,0.8356615155935287
NIO_2022_NO_20220821_0000Z,NIO_2022_NO,2022-08-21T00:00:00Z,0.17573687434196472,0.8242631256580353,0.16159607470035553,0.8384039252996445
NIO_2022_SITRANG_20221022_0600Z,NIO_2022_SITRANG,2022-10-22T06:00:00Z,0.1586344987154007,0.8413655012845993,0.1617620438337326,0.8382379561662674
NIO_2022_SITRANG_20221022_1200Z,NIO_2022_SITRANG,2022-10-22T12:00:00Z,0.15532003343105316,0.8446799665689468,0.15788868069648743,0.8421113193035126
NIO_2022_SITRANG_20221022_1800Z,NIO_2022_SITRANG,2022-10-22T18:00:00Z,0.19003744423389435,0.8099625557661057,0.16126999258995056,0.8387300074100494
NIO_2022_SITRANG_20221023_0000Z,NIO_2022_SITRANG,2022-10-23T00:00:00Z,0.1476130336523056,0.8523869663476944,0.1621006280183792,0.8378993719816208
NIO_2022_UNNAMED_01_20220320_0600Z,NIO_2022_UNNAMED_01,2022-03-20T06:00:00Z,0.15752749145030975,0.8424725085496902,0.16681258380413055,0.8331874161958694
NIO_2022_UNNAMED_01_20220320_1200Z,NIO_2022_UNNAMED_01,2022-03-20T12:00:00Z,0.1742631047964096,0.8257368952035904,0.16597776114940643,0.8340222388505936
NIO_2022_UNNAMED_01_20220320_1800Z,NIO_2022_UNNAMED_01,2022-03-20T18:00:00Z,0.17339617013931274,0.8266038298606873,0.16679668426513672,0.8332033157348633
NIO_2022_UNNAMED_2_13_1_20221120_0000Z,NIO_2022_UNNAMED_2_13_1,2022-11-20T00:00:00Z,0.16158458590507507,0.8384154140949249,0.18177670240402222,0.8182232975959778
NIO_2022_UNNAMED_2_15_1_20221214_1200Z,NIO_2022_UNNAMED_2_15_1,2022-12-14T12:00:00Z,0.21066035330295563,0.7893396466970444,0.2195974737405777,0.7804025262594223
NIO_2022_UNNAMED_2_15_1_20221214_1800Z,NIO_2022_UNNAMED_2_15_1,2022-12-14T18:00:00Z,0.22707125544548035,0.7729287445545197,0.22286920249462128,0.7771307975053787
NIO_2022_UNNAMED_2_15_1_20221215_0000Z,NIO_2022_UNNAMED_2_15_1,2022-12-15T00:00:00Z,0.2792039215564728,0.7207960784435272,0.22713430225849152,0.7728656977415085
NIO_2022_UNNAMED_2_15_1_20221215_0600Z,NIO_2022_UNNAMED_2_15_1,2022-12-15T06:00:00Z,0.19962191581726074,0.8003780841827393,0.23876075446605682,0.7612392455339432
NIO_2022_UNNAMED_2_16_1_20221222_0600Z,NIO_2022_UNNAMED_2_16_1,2022-12-22T06:00:00Z,0.1711619347333908,0.8288380652666092,0.16132360696792603,0.838676393032074
NIO_2022_UNNAMED_2_16_1_20221222_1200Z,NIO_2022_UNNAMED_2_16_1,2022-12-22T12:00:00Z,0.17323312163352966,0.8267668783664703,0.16473330557346344,0.8352666944265366
NIO_2022_UNNAMED_2_16_1_20221222_1800Z,NIO_2022_UNNAMED_2_16_1,2022-12-22T18:00:00Z,0.17500868439674377,0.8249913156032562,0.16942520439624786,0.8305747956037521
NIO_2022_UNNAMED_2_16_1_20221223_0000Z,NIO_2022_UNNAMED_2_16_1,2022-12-23T00:00:00Z,0.1594097763299942,0.8405902236700058,0.16583707928657532,0.8341629207134247
NIO_2022_UNNAMED_2_16_1_20221223_0600Z,NIO_2022_UNNAMED_2_16_1,2022-12-23T06:00:00Z,0.16882184147834778,0.8311781585216522,0.16489125788211823,0.8351087421178818
NIO_2022_UNNAMED_2_2_1_20220303_0000Z,NIO_2022_UNNAMED_2_2_1,2022-03-03T00:00:00Z,0.16093285381793976,0.8390671461820602,0.18709957599639893,0.8129004240036011
NIO_2022_UNNAMED_2_2_1_20220303_0600Z,NIO_2022_UNNAMED_2_2_1,2022-03-03T06:00:00Z,0.16118364036083221,0.8388163596391678,0.1722778081893921,0.8277221918106079
NIO_2022_UNNAMED_2_2_1_20220303_1200Z,NIO_2022_UNNAMED_2_2_1,2022-03-03T12:00:00Z,0.17099085450172424,0.8290091454982758,0.17009995877742767,0.8299000412225723
NIO_2022_UNNAMED_2_2_1_20220303_1800Z,NIO_2022_UNNAMED_2_2_1,2022-03-03T18:00:00Z,0.18078996241092682,0.8192100375890732,0.17393620312213898,0.826063796877861
NIO_2022_UNNAMED_2_2_1_20220304_0000Z,NIO_2022_UNNAMED_2_2_1,2022-03-04T00:00:00Z,0.17846684157848358,0.8215331584215164,0.17842568457126617,0.8215743154287338
NIO_2022_UNNAMED_2_9_1_20220814_0600Z,NIO_2022_UNNAMED_2_9_1,2022-08-14T06:00:00Z,0.18921513855457306,0.8107848614454269,0.16453854739665985,0.8354614526033401
NIO_2023_BIPARJOY_20230606_0000Z,NIO_2023_BIPARJOY,2023-06-06T00:00:00Z,0.18871735036373138,0.8112826496362686,0.18624691665172577,0.8137530833482742
NIO_2023_BIPARJOY_20230606_0300Z,NIO_2023_BIPARJOY,2023-06-06T03:00:00Z,0.17216409742832184,0.8278359025716782,0.18581368029117584,0.8141863197088242
NIO_2023_BIPARJOY_20230606_0600Z,NIO_2023_BIPARJOY,2023-06-06T06:00:00Z,0.1634756475687027,0.8365243524312973,0.17939026653766632,0.8206097334623337
NIO_2023_BIPARJOY_20230606_1200Z,NIO_2023_BIPARJOY,2023-06-06T12:00:00Z,0.2283681184053421,0.7716318815946579,0.18378615379333496,0.816213846206665
NIO_2023_BIPARJOY_20230606_1500Z,NIO_2023_BIPARJOY,2023-06-06T15:00:00Z,0.2513408660888672,0.7486591339111328,0.1967942714691162,0.8032057285308838
NIO_2023_BIPARJOY_20230606_1800Z,NIO_2023_BIPARJOY,2023-06-06T18:00:00Z,0.1783241331577301,0.8216758668422699,0.1950620859861374,0.8049379140138626
NIO_2023_BIPARJOY_20230606_2100Z,NIO_2023_BIPARJOY,2023-06-06T21:00:00Z,0.15981775522232056,0.8401822447776794,0.1930043250322342,0.8069956749677658
NIO_2023_BIPARJOY_20230607_0000Z,NIO_2023_BIPARJOY,2023-06-07T00:00:00Z,0.16930143535137177,0.8306985646486282,0.1939753144979477,0.8060246855020523
NIO_2023_BIPARJOY_20230607_0300Z,NIO_2023_BIPARJOY,2023-06-07T03:00:00Z,0.1957697570323944,0.8042302429676056,0.19715368747711182,0.8028463125228882
NIO_2023_BIPARJOY_20230607_0600Z,NIO_2023_BIPARJOY,2023-06-07T06:00:00Z,0.20632179081439972,0.7936782091856003,0.19347929954528809,0.8065207004547119
NIO_2023_BIPARJOY_20230607_0900Z,NIO_2023_BIPARJOY,2023-06-07T09:00:00Z,0.24729691445827484,0.7527030855417252,0.19280529022216797,0.807194709777832
NIO_2023_BIPARJOY_20230607_1200Z,NIO_2023_BIPARJOY,2023-06-07T12:00:00Z,0.21524983644485474,0.7847501635551453,0.1989595890045166,0.8010404109954834
NIO_2023_BIPARJOY_20230607_1500Z,NIO_2023_BIPARJOY,2023-06-07T15:00:00Z,0.24725650250911713,0.7527434974908829,0.2135327011346817,0.7864672988653183
NIO_2023_BIPARJOY_20230607_1800Z,NIO_2023_BIPARJOY,2023-06-07T18:00:00Z,0.2254459112882614,0.7745540887117386,0.22289012372493744,0.7771098762750626
NIO_2023_BIPARJOY_20230607_2100Z,NIO_2023_BIPARJOY,2023-06-07T21:00:00Z,0.2199217528104782,0.7800782471895218,0.22691543400287628,0.7730845659971237
NIO_2023_BIPARJOY_20230608_0000Z,NIO_2023_BIPARJOY,2023-06-08T00:00:00Z,0.23841579258441925,0.7615842074155807,0.2322644591331482,0.7677355408668518
NIO_2023_BIPARJOY_20230608_0300Z,NIO_2023_BIPARJOY,2023-06-08T03:00:00Z,0.23953133821487427,0.7604686617851257,0.23097018897533417,0.7690298110246658
NIO_2023_BIPARJOY_20230608_0600Z,NIO_2023_BIPARJOY,2023-06-08T06:00:00Z,0.15805578231811523,0.8419442176818848,0.22143785655498505,0.778562143445015
NIO_2023_BIPARJOY_20230608_0900Z,NIO_2023_BIPARJOY,2023-06-08T09:00:00Z,0.17043465375900269,0.8295653462409973,0.20863421261310577,0.7913657873868942
NIO_2023_BIPARJOY_20230608_1200Z,NIO_2023_BIPARJOY,2023-06-08T12:00:00Z,0.21635568141937256,0.7836443185806274,0.2071191668510437,0.7928808331489563
NIO_2023_BIPARJOY_20230608_1500Z,NIO_2023_BIPARJOY,2023-06-08T15:00:00Z,0.23522180318832397,0.764778196811676,0.20966918766498566,0.7903308123350143
NIO_2023_BIPARJOY_20230608_1800Z,NIO_2023_BIPARJOY,2023-06-08T18:00:00Z,0.17403630912303925,0.8259636908769608,0.198939248919487,0.801060751080513
NIO_2023_BIPARJOY_20230608_2100Z,NIO_2023_BIPARJOY,2023-06-08T21:00:00Z,0.16955535113811493,0.8304446488618851,0.18727660179138184,0.8127233982086182
NIO_2023_BIPARJOY_20230609_0000Z,NIO_2023_BIPARJOY,2023-06-09T00:00:00Z,0.18416014313697815,0.8158398568630219,0.19162732362747192,0.8083726763725281
NIO_2023_BIPARJOY_20230609_0300Z,NIO_2023_BIPARJOY,2023-06-09T03:00:00Z,0.2027188241481781,0.7972811758518219,0.19700802862644196,0.802991971373558
NIO_2023_BIPARJOY_20230609_0600Z,NIO_2023_BIPARJOY,2023-06-09T06:00:00Z,0.1845143884420395,0.8154856115579605,0.19170115888118744,0.8082988411188126
